,S,K,T,r,sigma,value
0,50.886517690473234,71.14123370674864,4.481986081536704,0.024504457645053084,0.5814163462078188,33.27868678445236
1,175.38662512287323,82.12277993490642,1.2141892985705027,0.011842285113948536,0.44509454364465295,1.4042569305570005
2,65.76163680179494,82.02864202336201,1.0093893226330612,0.020365718184128686,0.17533398212414691,15.41046118790787
3,65.31793346237723,62.47894779285173,4.469472406684799,0.04019148148895248,1.3160337281420256,42.63775669718805
4,10.761480525172761,51.833158106450185,2.375693151414406,0.012236753374981323,0.6109601937341586,40.01482318914708
5,116.8003103315654,61.797297128506955,1.3514949964664096,0.04669046256607866,0.43266785435446947,1.5141595037991378
6,21.597733842392874,85.2256255667703,4.06814889914844,0.048327330256107956,0.3474119115223007,48.918122137505286
7,131.89197284787392,103.18507237449457,0.6970653019724948,0.001887601365768168,1.1564233310968421,30.428378300903038
8,181.7891300481153,91.07832526467283,1.051959083260539,0.028767329285211356,0.11344984131297758,6.408896568254653e-10
9,26.615672385591726,83.84930081211347,1.388980211731134,0.007711382467574953,1.3121162064561604,64.59911243931434
10,133.21820578402225,77.47220046446324,3.5528891842843513,0.034523380403083295,0.8659803453058474,30.4071872466193
11,119.03849205824237,51.617373029171965,4.91623874872998,0.0019527383706400485,0.666837539342659,17.66331175769312
12,95.01893889613788,128.6740389718385,0.792810013377816,0.035307588908451995,0.22510573597805333,30.95023714833046
13,127.45489569775528,145.4869168451853,2.335074582489665,0.030706940536991457,1.143195650559039,85.19426584421925
14,152.8003964255801,102.40988447303431,0.6351203032718405,0.027278806684547297,1.3230627830639776,28.387792883805158
15,191.90922542481107,66.67282329440769,4.26677938230179,0.02532328718523037,0.32677246087294026,1.1881156911860384
16,84.88123217001487,104.36492657617927,2.286932825385957,0.019042896145399973,1.1581250113364787,64.88519462676207
17,159.16469785954536,52.964790528919245,2.563092175355655,0.028925712571197734,0.5157836157263321,2.4004516913756806
18,117.78840574630574,95.15524462646592,1.3255157557881785,0.005606129278734344,0.5928995147757181,18.085513619126456
19,92.14560788018017,147.99243399960136,4.431865192625652,0.028223700770877564,1.4682968767997162,117.24175222636771
20,47.03129995829225,147.70135092572042,2.0093299717685036,0.023784033713077506,0.4919006098167553,95.12232769177183
21,65.42210994469393,104.20184301121105,1.194340380027158,0.027721525749327958,0.27763021201134175,36.23413261238155
22,115.18783642051183,69.50598940580984,4.519713704334038,0.015564967814349684,0.47859169197734663,14.642987529622527
23,102.87292344244572,54.6496936616267,1.276293530278096,0.023588007957068096,1.4646287805327494,23.98614528364675
24,36.37141730469165,139.12118781834,1.4338847588425168,0.014154399780735367,1.481183893437208,113.1898175829296
25,117.72809827150714,140.63532877606877,0.2611900361403008,0.04731330775368364,1.3846226975712579,46.996143057628665
26,105.82292004052228,54.642708884012826,1.5984431469891942,0.025829013634529083,0.24099715594033816,0.08118302559648016
27,39.31344852043161,123.74633457943452,4.7765849837056304,0.030543108083760834,0.2959018328574146,68.69512359724695
28,118.10025060405974,134.4100057201018,4.915319611535348,0.0013056438319131918,0.3916339683081606,50.37474287319673
29,28.349940465942968,133.6643317458181,4.53292733393602,0.04794691762361882,1.4216971612309064,100.8112409712129
30,49.34796534441554,140.041167520253,3.426726471643587,0.00901783214254687,1.4952675429957543,122.72374917101676
31,104.3537537664959,89.15479659819661,0.31359163190077866,0.006694559290009851,0.8397870229287848,11.278538651534053
32,8.109601488677033,92.26093590050897,4.203485127457479,0.03207378614760525,0.3832749004341103,72.52403475138229
33,134.1403092914342,81.47316086723022,4.483082545536028,0.0037813933172904076,0.8089151461648826,40.35352350823474
34,42.553071370737385,62.42949161576568,4.119408651519377,0.037740888686936154,0.5793278838405398,27.078341451771237
35,140.31969208770724,76.08491416865093,0.19718492496502427,0.004227870833350443,0.28857642753654095,2.2117381707195466e-06
36,93.66515275354746,75.76924121226118,2.6826358966949453,0.015002062895606676,1.2932207500540047,48.96417363613935
37,78.99668679979509,78.95018086896856,4.414954395624541,0.03137595349017154,0.4897664871424968,24.151440229000023
38,56.61003214524587,74.5850339312078,4.004589272530975,0.00784479819314899,0.7817148057370343,44.66026647604256
39,127.61128892947889,104.79996976592585,0.652897409463552,0.04898712165148456,1.471621972673391,39.086330387967585
40,144.9390674530983,125.42008019665481,4.255163686494028,0.023060646803577858,0.2960758675317024,17.735856958429487
41,37.96694257215647,65.36094681350522,0.23504183986897187,0.028597725824778555,1.133622882669636,29.278832546009614
42,9.80933519924847,88.5254355088788,3.4609751734244742,0.033033780486901206,1.2526741717878631,73.54693898836844
43,9.91163313134724,112.1375917179771,0.9783006556909413,0.04948846623428802,0.7678980049528159,96.93174409421563
44,127.99328919531818,70.38239781597089,0.983465666836108,0.018516964076765813,1.0308451565877927,15.054021170539748
45,144.9370637526479,120.425602966638,1.2530418151862155,0.008314352080117562,1.4311011479590785,63.75304371179233
46,42.01190453437054,102.13733279744937,2.5968781552579405,0.04308012114195222,1.0764492548772349,68.54569193996149
47,146.02542348303254,130.4976434275095,0.13186975268347778,0.00677919442862823,1.248896452313867,17.72598475981546
48,66.70246836354367,71.0224539121887,2.8864272742705492,0.04957459109304422,0.6659168150981737,24.95912651072211
49,57.67396383773724,122.35221624372365,4.321005544542765,0.014598982312287179,0.2645494404199831,59.39152937557008
